model,level,errors
gnn,abs_only,-0.025304794311523438
gnn,abs_only,-0.978057861328125
gnn,abs_only,3.6642818450927717
gnn,abs_only,4.040038108825684
gnn,abs_only,-1.012597084045412
gnn,abs_only,-6.975666284561157
gnn,abs_only,-3.7958879470825178
gnn,abs_only,-1.5659618377685547
gnn,abs_only,3.8823070526123047
gnn,abs_only,-2.1791563034057617
gnn,abs_only,-1.9549617767333984
gnn,abs_only,-2.5876269340515137
gnn,abs_only,-2.216552734375
gnn,abs_only,-0.5952672958373988
gnn,abs_only,4.10037326812744
gnn,abs_only,5.274600505828857
gnn,abs_only,1.9953489303588885
gnn,abs_only,0.520263671875
gnn,abs_only,-3.589289665222168
gnn,abs_only,1.6127319335937518
gnn,abs_only,-4.261320114135742
gnn,abs_only,-0.6652069091796857
gnn,abs_only,-2.3775510787963867
gnn,abs_only,1.4142818450927717
gnn,abs_only,-4.641471862792969
gnn,abs_only,5.9494524002075195
gnn,abs_only,-0.05852222442626953
gnn,abs_only,-4.098992347717285
gnn,abs_only,3.3010079860687256
gnn,abs_only,2.6704845428466815
gnn,abs_only,-2.386960506439209
gnn,abs_only,-4.621315002441406
gnn,abs_only,3.290593147277832
gnn,abs_only,5.937458515167236
gnn,abs_only,-0.07221031188964488
gnn,abs_only,2.0984969139099126
gnn,abs_only,-2.720184326171875
gnn,abs_only,-1.6243896484375
gnn,abs_only,-2.14896297454834
gnn,abs_only,9.364281892776487
gnn,abs_only,-2.6571464538574237
gnn,abs_only,-1.3490514755249041
gnn,abs_only,2.682781219482422
gnn,abs_only,8.371781826019285
gnn,abs_only,5.737712860107422
gnn,abs_only,-0.0023851394653320312
gnn,abs_only,1.074281692504881
gnn,abs_only,4.005497932434082
gnn,abs_only,-0.8230247497558594
gnn,abs_only,0.8952195644378662
gnn,abs_only,0.7312602996826172
gnn,abs_only,-3.8789062500000018
gnn,abs_only,1.1770143508911133
gnn,abs_only,-1.3173456192016602
gnn,abs_only,0.6339759826660138
gnn,abs_only,-2.130525588989258
gnn,abs_only,8.090251445770264
gnn,abs_only,-2.3011512756347656
gnn,abs_only,-3.6295442581176776
gnn,abs_only,-2.4607181549072283
gnn,abs_only,4.504772186279297
gnn,abs_only,2.675344467163086
gnn,abs_only,-1.3288888931274396
gnn,abs_only,5.724976539611816
gnn,abs_only,7.485838890075684
gnn,abs_only,-2.6486921310424805
gnn,abs_only,-0.326937675476076
gnn,abs_only,1.1542816162109357
gnn,abs_only,-4.688098907470703
gnn,abs_only,0.9678459167480469
gnn,abs_only,0.973078727722168
gnn,abs_only,-1.5627403259277344
gnn,abs_only,-1.7630681991577148
gnn,abs_only,-0.8831996917724609
gnn,abs_only,0.5248222351074201
gnn,abs_only,-2.863312721252445
gnn,abs_only,-0.6927185058593768
gnn,abs_only,-2.5103130340576154
gnn,abs_only,0.2554168701171875
gnn,abs_only,3.061428070068361
gnn,abs_only,-4.652385711669924
gnn,abs_only,1.4441871643066406
gnn,abs_only,-1.8945121765136719
gnn,abs_only,-4.632431030273439
gnn,abs_only,0.6304454803466797
gnn,abs_only,-1.2607183456420916
gnn,abs_only,-3.218895435333252
gnn,abs_only,-3.9001073837280273
gnn,abs_only,-0.043521881103515625
gnn,abs_only,3.2596664428710938
gnn,abs_only,-1.4276905059814489
gnn,abs_only,-0.5748291015625
gnn,abs_only,4.208329200744629
gnn,abs_only,-4.675811767578127
gnn,abs_only,-4.444299697875977
gnn,abs_only,-3.585297584533693
gnn,abs_only,-0.6821470260620117
gnn,abs_only,-1.0124301910400408
gnn,abs_only,4.239529609680176
gnn,abs_only,3.46960711479187
gnn,abs_only,-7.125719070434572
gnn,abs_only,2.3511619567871094
gnn,abs_only,-2.1783218383789045
gnn,abs_only,-5.826595306396484
gnn,abs_only,0.09418678283691406
gnn,abs_only,-0.6781015396118164
gnn,abs_only,-2.7709884643554723
gnn,abs_only,1.6142816543579084
gnn,abs_only,0.9094429016113281
gnn,abs_only,2.4749269485473633
gnn,abs_only,3.3259315490722656
gnn,abs_only,1.2805318832397443
gnn,abs_only,-3.0807180404663104
gnn,abs_only,-6.801082611083984
gnn,abs_only,-2.0765457153320312
gnn,abs_only,5.867569923400877
gnn,abs_only,-1.7379617691040021
gnn,abs_only,2.7411246299743652
gnn,abs_only,-3.76863384246826
gnn,abs_only,3.386760711669922
gnn,abs_only,8.766703128814697
gnn,abs_only,-1.6381540298461914
gnn,abs_only,-1.3352832794189435
gnn,abs_only,4.877174377441406
gnn,abs_only,7.0861377716064435
gnn,abs_only,0.5488715171813965
gnn,abs_only,-0.9857177734375
gnn,abs_only,-2.891627311706543
gnn,abs_only,1.4042816162109357
gnn,abs_only,-1.2007083892822266
gnn,abs_only,5.552207946777344
gnn,abs_only,5.024036407470705
gnn,abs_only,5.281970262527466
gnn,abs_only,-2.394102096557617
gnn,abs_only,-3.5931577682495117
gnn,abs_only,-3.9181900024414062
gnn,abs_only,2.7281551361083967
gnn,abs_only,0.4322829246520996
gnn,abs_only,-3.1390590667724645
gnn,abs_only,-3.8957185745239276
gnn,abs_only,-0.5519924163818377
gnn,abs_only,-0.7057180404663104
gnn,abs_only,1.0965757369995117
gnn,abs_only,-2.5224218368530273
gnn,abs_only,7.384281635284422
gnn,abs_only,-0.1882486343383789
gnn,abs_only,-1.4851799011230469
gnn,abs_only,-1.0505485534667969
gnn,abs_only,0.6742820739746076
gnn,abs_only,3.9442820549011213
gnn,abs_only,3.4917383193969727
gnn,abs_only,-0.11693763732910512
gnn,abs_only,-1.8757181167602557
gnn,abs_only,2.1536340713500977
gnn,abs_only,3.1419239044189435
gnn,abs_only,-5.047548294067383
gnn,abs_only,-6.796449661254885
gnn,abs_only,1.1907653808593768
gnn,abs_only,9.879546403884886
gnn,abs_only,-1.3687496185302734
gnn,abs_only,2.5560359954833984
gnn,abs_only,-4.767167091369629
gnn,abs_only,-0.10299110412597834
gnn,abs_only,-2.1057186126709
gnn,abs_only,-4.726787567138672
gnn,abs_only,4.62500262260437
gnn,abs_only,0.28977489471435547
gnn,abs_only,1.933007240295412
gnn,abs_only,-1.9161033630371094
gnn,abs_only,-9.39455795288086
gnn,abs_only,0.5564780235290527
gnn,abs_only,-7.23909854888916
gnn,abs_only,-3.119051933288576
gnn,abs_only,-3.2687129974365234
gnn,abs_only,7.677523612976074
gnn,abs_only,-1.1801424026489258
gnn,abs_only,0.27428150177001775
gnn,abs_only,-1.3522605895996094
gnn,abs_only,-0.8378429412841797
gnn,abs_only,0.6546840667724592
gnn,abs_only,6.7039899826049805
gnn,abs_only,-3.3457183837890643
gnn,abs_only,-1.513993263244629
gnn,abs_only,0.498404979705811
gnn,abs_only,6.154281616210936
gnn,abs_only,2.426380157470703
gnn,abs_only,1.3267736434936523
gnn,abs_only,-1.0157175064086932
gnn,abs_only,2.8682079315185547
gnn,abs_only,-0.7400655746459979
gnn,abs_only,-2.059880256652832
gnn,abs_only,0.8040609359741211
gnn,abs_only,-0.8637275695800781
gnn,abs_only,5.824519157409668
gnn,abs_only,-1.7057571411132795
gnn,abs_only,-5.862861633300783
gnn,abs_only,0.1851444244384748
gnn,abs_only,-2.160580635070801
gnn,abs_only,1.3526315689086896
gnn,abs_only,4.552752494812012
gnn,abs_only,2.3774394989013654
gnn,abs_only,0.2370891571044922
gnn,abs_only,-0.8124303817749041
gnn,abs_only,2.5077524185180664
gnn,abs_only,2.976589202880861
gnn,abs_only,-4.879490852355957
gnn,abs_only,-0.09446811676025213
gnn,abs_only,4.352752685546875
gnn,abs_only,5.838214874267578
gnn,abs_only,-2.167985916137697
gnn,abs_only,-1.5289335250854528
gnn,abs_only,-2.5442867279052734
gnn,abs_only,9.474281787872313
gnn,abs_only,1.95609760284424
gnn,abs_only,6.251570701599121
gnn,abs_only,-2.915718078613285
gnn,abs_only,3.327427864074707
gnn,abs_only,4.334699630737305
gnn,abs_only,-1.3837547302246094
gnn,abs_only,-1.3617467880249006
gnn,abs_only,6.01428174972534
gnn,abs_only,3.1654744148254395
gnn,abs_only,-5.274606704711916
gnn,abs_only,-2.087512969970703
gnn,abs_only,-0.3457183837890643
gnn,abs_only,0.43194866180419744
gnn,abs_only,7.074424743652344
gnn,abs_only,0.5142822265625
gnn,abs_only,-2.0391445159912127
gnn,abs_only,8.749281883239744
gnn,abs_only,-4.148914337158205
gnn,abs_only,1.9002819061279297
gnn,abs_only,-0.5147285461425781
gnn,abs_only,-5.22914505004883
gnn,abs_only,3.2309730052948
gnn,abs_only,7.313009023666382
gnn,abs_only,-0.27520275115966797
gnn,abs_only,3.045499801635742
gnn,abs_only,3.1102819442749006
gnn,abs_only,2.8295202255249023
gnn,abs_only,-4.185718536376955
gnn,abs_only,1.0919809341430682
gnn,abs_only,-2.914773941040039
gnn,abs_only,7.6209492683410645
gnn,abs_only,-0.46414852142333984
gnn,abs_only,-0.27281951904296875
gnn,abs_only,-2.824070453643799
gnn,abs_only,-0.7832746505737322
gnn,abs_only,-5.210268020629886
gnn,abs_only,1.7179985046386719
gnn,abs_only,1.7717819213867152
gnn,abs_only,0.5985870361328125
gnn,abs_only,-2.8857183456420916
gnn,abs_only,-2.0464096069335938
gnn,abs_only,-2.426805496215822
gnn,abs_only,-5.338025093078613
gnn,abs_only,3.674361228942871
gnn,abs_only,1.95603609085083
gnn,abs_only,-5.095718383789064
gnn,abs_only,1.5875701904296875
gnn,abs_only,-7.14404296875
gnn,abs_only,-4.903950691223146
gnn,abs_only,0.9775218963623029
gnn,abs_only,3.526267051696779
gnn,abs_only,9.364281892776487
gnn,abs_only,3.1127519607543945
gnn,abs_only,2.150092124938965
gnn,abs_only,2.7192916870117188
gnn,abs_only,-0.3424301147460973
gnn,abs_only,1.0142822265625
gnn,abs_only,-0.795718193054201
gnn,abs_only,3.2285318374633807
gnn,abs_only,-2.800718307495119
gnn,abs_only,4.471992254257202
gnn,abs_only,0.2039813995361346
gnn,abs_only,-3.089144706726076
gnn,abs_only,-3.3954544067382812
gnn,abs_only,-0.3358602523803711
gnn,abs_only,7.714282035827635
gnn,abs_only,-6.036072731018066
gnn,abs_only,1.3913803100585938
gnn,abs_only,7.685710430145262
gnn,abs_only,8.720038414001465
gnn,abs_only,-2.3857183456420916
gnn,abs_only,-0.8235492706298846
gnn,abs_only,3.519470691680908
gnn,abs_only,4.453062057495115
gnn,abs_only,-0.6533784866333008
gnn,abs_only,4.971260070800781
gnn,abs_only,-2.6782875061035156
gnn,abs_only,-1.7557182312011719
gnn,abs_only,-0.43250465393066406
gnn,abs_only,-0.208706855773924
gnn,abs_only,4.714282035827635
gnn,abs_only,5.184391021728516
gnn,abs_only,-0.9477376937866211
gnn,abs_only,-4.282377243041992
gnn,abs_only,3.105579376220703
gnn,abs_only,-0.1239919662475586
gnn,abs_only,5.814281940460203
gnn,abs_only,-2.0828475952148438
gnn,abs_only,-1.1100521087646467
gnn,abs_only,-4.276171684265137
gnn,abs_only,1.7875699996948224
gnn,abs_only,2.292882919311525
gnn,abs_only,-1.9857177734375
gnn,abs_only,-7.641226768493652
gnn,abs_only,5.8782520294189435
gnn,abs_only,-4.885717391967775
gnn,abs_only,-5.885717391967775
gnn,abs_only,0.8014650344848615
gnn,abs_only,8.214281797409056
gnn,abs_only,3.0869834423065186
gnn,abs_only,-2.5046977996826154
gnn,abs_only,-4.769234657287599
gnn,abs_only,1.9275827407836914
gnn,abs_only,-4.265283584594728
gnn,abs_only,1.4149227142333984
gnn,abs_only,-4.225643157958984
gnn,abs_only,-1.3518829345703125
gnn,abs_only,0.3594989776611346
gnn,abs_only,-2.073028564453125
gnn,abs_only,0.9845657348632795
gnn,abs_only,6.0457000732421875
gnn,abs_only,1.285855293273924
gnn,abs_only,-1.2357177734375
gnn,abs_only,-0.906428337097168
gnn,abs_only,-1.0758123397827148
gnn,abs_only,-0.08671474456787287
gnn,abs_only,3.2639808654785156
gnn,abs_only,-3.395555496215824
gnn,abs_only,6.702267169952391
gnn,abs_only,2.4575242996215803
gnn,abs_only,-1.1792888641357422
gnn,abs_only,0.5622310638427734
gnn,abs_only,-1.295816421508789
gnn,abs_only,0.6694660186767596
gnn,abs_only,1.337615013122555
gnn,abs_only,1.320288658142088
gnn,abs_only,-2.785283088684084
gnn,abs_only,-8.041032791137695
gnn,abs_only,-2.5179624557495117
gnn,abs_only,2.237229347229004
gnn,abs_only,-2.3782176971435565
gnn,abs_only,-3.4269180297851562
gnn,abs_only,-4.8790159225463885
gnn,abs_only,-0.451352119445799
gnn,abs_only,3.9379982948303223
gnn,abs_only,2.3143491744995117
gnn,abs_only,-0.3607177734375
gnn,abs_only,-1.399274826049803
gnn,abs_only,-1.59716796875
gnn,abs_only,-6.17243003845215
gnn,abs_only,-0.8618650436401349
gnn,abs_only,1.2101707458496076
gnn,abs_only,-7.135717391967775
gnn,abs_only,8.252752304077148
gnn,abs_only,-3.9099349975585973
gnn,abs_only,-2.9368972778320312
gnn,abs_only,-1.79034423828125
gnn,abs_only,-5.499571800231932
gnn,abs_only,-1.845855712890625
gnn,abs_only,1.434274196624755
gnn,abs_only,-4.027791976928711
gnn,abs_only,2.6389269828796387
gnn,abs_only,-0.6778011322021467
gnn,abs_only,1.1496839523315447
gnn,abs_only,-0.880332946777342
gnn,abs_only,6.880602836608887
gnn,abs_only,0.6041622161865217
gnn,abs_only,2.9006130695343018
gnn,abs_only,-4.141033172607422
gnn,abs_only,-2.5144271850585938
gnn,abs_only,-0.8026695251464844
gnn,abs_only,-4.5317277908325195
gnn,abs_only,0.7101364135742188
gnn,abs_only,-0.9772920608520508
gnn,abs_only,-0.6494989395141619
gnn,abs_only,-0.28805160522461115
gnn,abs_only,-0.2235307693481463
gnn,abs_only,0.7512340545654279
gnn,abs_only,-6.115718841552736
gnn,abs_only,1.9025697708129865
gnn,abs_only,-4.071012496948242
gnn,abs_only,-3.724447250366211
gnn,abs_only,2.656810760498045
gnn,abs_only,3.7347450256347674
gnn,abs_only,2.831424713134764
gnn,abs_only,0.8310918807983398
gnn,abs_only,-2.9368972778320312
gnn,abs_only,7.084281921386717
gnn,abs_only,0.1300802230834961
gnn,abs_only,-5.3157176971435565
gnn,abs_only,-0.22571849822998225
gnn,abs_only,-4.975961685180664
gnn,abs_only,-2.325812339782715
gnn,abs_only,0.8207206726074237
gnn,abs_only,3.789772033691408
gnn,abs_only,-3.055813789367676
gnn,abs_only,2.6709489822387695
gnn,abs_only,0.39934253692626953
gnn,abs_only,-0.8693828582763672
gnn,abs_only,0.1643476486206037
gnn,abs_only,-7.085718154907228
gnn,abs_only,-2.389995574951172
gnn,abs_only,4.69664192199707
gnn,abs_only,1.019995689392088
gnn,abs_only,-1.150522232055664
gnn,abs_only,-8.22571754455567
gnn,abs_only,-6.98267936706543
gnn,abs_only,7.964281797409056
gnn,abs_only,-5.485717773437502
gnn,abs_only,-2.362110137939453
gnn,abs_only,-0.531008243560791
gnn,abs_only,-1.3990392684936523
gnn,abs_only,-1.6449003219604474
gnn,abs_only,0.11428165435790838
gnn,abs_only,-3.676296234130861
gnn,abs_only,-0.5313253402709961
gnn,abs_only,-1.3218212127685547
gnn,abs_only,1.017082214355467
gnn,abs_only,0.9459571838378906
gnn,abs_only,1.4744329452514648
gnn,abs_only,4.51428174972534
gnn,abs_only,-1.4864120483398438
gnn,abs_only,1.7997713088989258
gnn,abs_only,-7.082027435302734
gnn,abs_only,0.8311581611633301
gnn,abs_only,-2.946535110473633
gnn,abs_only,-0.09954833984374822
gnn,abs_only,4.289186477661133
gnn,abs_only,6.994663238525391
gnn,abs_only,-1.30198383331299
gnn,abs_only,-3.239954948425293
gnn,abs_only,6.752130508422853
gnn,abs_only,2.9496469497680664
gnn,abs_only,3.2657184600830096
gnn,abs_only,-4.190458297729494
gnn,abs_only,2.339451313018799
gnn,abs_only,-4.490718841552736
gnn,abs_only,0.03132438659667969
gnn,abs_only,-0.029144287109376776
gnn,abs_only,5.624281883239744
gnn,abs_only,8.343732357025146
gnn,abs_only,-0.4165210723876971
gnn,abs_only,-3.505590438842777
gnn,abs_only,-2.411083221435547
gnn,abs_only,-3.678302764892578
gnn,abs_only,-0.34869861602783203
gnn,abs_only,6.0426530838012695
gnn,abs_only,-4.749113082885742
gnn,abs_only,2.0417962074279785
gnn,abs_only,2.927206993103029
gnn,abs_only,-0.2662258148193377
gnn,abs_only,-4.014803886413572
gnn,abs_only,6.371644020080565
gnn,abs_only,-8.52447509765625
gnn,abs_only,2.855502128601074
gnn,abs_only,-3.115739822387697
gnn,abs_only,-4.460718154907228
gnn,abs_only,3.6370954513549805
gnn,abs_only,-3.0601825714111293
gnn,abs_only,-3.7599620819091797
gnn,abs_only,0.03391838073730291
gnn,abs_only,-2.235812187194824
gnn,abs_only,-2.532533645629883
gnn,abs_only,3.782195091247555
gnn,abs_only,1.2056987285614018
gnn,abs_only,-0.028675556182861328
gnn,abs_only,-0.9858121871948242
gnn,abs_only,-1.8865242004394531
gnn,abs_only,4.699620246887207
gnn,abs_only,3.284099578857422
gnn,abs_only,-0.46771717071533203
gnn,abs_only,3.594282150268553
gnn,abs_only,6.05647611618042
gnn,abs_only,-2.3457183837890643
gnn,abs_only,-0.6056308746337873
gnn,abs_only,-0.46526432037353516
gnn,abs_only,0.6253929138183576
gnn,abs_only,-0.6857185363769567
gnn,abs_only,-1.5857181549072283
gnn,abs_only,-1.1767139434814435
gnn,abs_only,-2.9736595153808594
gnn,abs_only,4.544770717620848
gnn,abs_only,8.503654479980469
gnn,abs_only,2.317718982696534
gnn,abs_only,-4.376231193542477
gnn,abs_only,-2.884309768676756
gnn,abs_only,4.860855579376219
gnn,abs_only,3.5141868591308594
gnn,abs_only,-4.643218994140627
gnn,abs_only,-4.386794090270996
gnn,abs_only,-4.685718536376955
gnn,abs_only,-0.27071857452392756
gnn,abs_only,6.34990119934082
gnn,abs_only,-7.619956970214842
gnn,abs_only,4.0651350021362305
gnn,abs_only,-1.6199216842651367
gnn,abs_only,3.8951416015624982
gnn,abs_only,-5.152429580688478
gnn,abs_only,5.704281806945799
gnn,abs_only,-1.1657180786132848
gnn,abs_only,0.5642814636230433
gnn,abs_only,0.7767434120178223
gnn,abs_only,-1.82257080078125
gnn,abs_only,3.1528334617614764
gnn,abs_only,-1.1882963180541992
gnn,abs_only,-3.9376468658447266
gnn,abs_only,-3.265899658203125
gnn,abs_only,-1.222945213317871
gnn,abs_only,10.24438953399658
gnn,abs_only,0.5590877532958949
gnn,abs_only,1.4300923347473145
gnn,abs_only,-3.187196731567383
gnn,abs_only,0.47852230072021484
gnn,abs_only,4.070305824279785
gnn,abs_only,0.1376152038574201
gnn,abs_only,-4.64404296875
gnn,abs_only,4.681781768798826
gnn,abs_only,-2.4534187316894567
gnn,abs_only,-2.132966995239258
gnn,abs_only,-1.1557178497314489
gnn,abs_only,0.25853729248046875
gnn,abs_only,-1.0657176971435565
gnn,abs_only,-4.715961456298828
gnn,abs_only,0.7341480255126935
gnn,abs_only,2.3702194690704346
gnn,abs_only,-1.5179853439331072
gnn,abs_only,2.8142814636230433
gnn,abs_only,-1.3722476959228516
gnn,abs_only,-6.4107189178466815
gnn,abs_only,-3.3407182693481463
gnn,abs_only,-2.743241310119629
gnn,abs_only,-4.299605369567871
gnn,abs_only,-4.727790832519531
gnn,abs_only,-0.36188220977783203
gnn,abs_only,2.6442813873291
gnn,abs_only,-1.3621463775634766
gnn,abs_only,4.246036052703857
gnn,abs_only,9.039357662200926
gnn,abs_only,-2.4957180023193377
gnn,abs_only,-4.214775085449219
gnn,labels,-2.4759292602539062
gnn,labels,-0.5070114135742188
gnn,labels,3.312699317932127
gnn,labels,4.517605781555176
gnn,labels,-0.7745075225830078
gnn,labels,-0.6567387580871582
gnn,labels,-2.828317642211914
gnn,labels,-1.9133558273315447
gnn,labels,3.137386322021486
gnn,labels,-1.8338851928710938
gnn,labels,-2.337895393371582
gnn,labels,-2.915834426879883
gnn,labels,-7.401113986968994
gnn,labels,-4.257022857666014
gnn,labels,4.379767417907711
gnn,labels,5.381939411163332
gnn,labels,4.746006965637207
gnn,labels,0.7572536468505877
gnn,labels,-2.708146095275877
gnn,labels,2.617448806762697
gnn,labels,-4.436076164245607
gnn,labels,-2.789806365966795
gnn,labels,-4.652627944946289
gnn,labels,2.26779842376709
gnn,labels,-4.918814659118654
gnn,labels,7.115033149719235
gnn,labels,0.7981958389282227
gnn,labels,-3.690384864807129
gnn,labels,0.9068067073822021
gnn,labels,2.6562013626098633
gnn,labels,-0.9976067543029794
gnn,labels,-3.2400360107421875
gnn,labels,3.2000799179077113
gnn,labels,3.4932236671447754
gnn,labels,-0.7760524749755859
gnn,labels,5.677151679992676
gnn,labels,-1.9543743133544922
gnn,labels,-0.13311290740966797
gnn,labels,0.6034970283508301
gnn,labels,9.220023393630981
gnn,labels,-0.004017829895019531
gnn,labels,-1.9678468704223633
gnn,labels,1.7974748611450195
gnn,labels,9.01010274887085
gnn,labels,2.8174648284912127
gnn,labels,-0.5403299331665021
gnn,labels,2.3409948348999006
gnn,labels,-0.22922992706298828
gnn,labels,-2.4645347595214826
gnn,labels,3.677154779434204
gnn,labels,2.229008674621582
gnn,labels,-2.924236297607422
gnn,labels,-1.4538917541503906
gnn,labels,-1.4662342071533203
gnn,labels,0.8738803863525373
gnn,labels,-2.0742969512939453
gnn,labels,5.467559337615967
gnn,labels,-1.1634769439697283
gnn,labels,-2.4755516052246094
gnn,labels,-3.0769214630126953
gnn,labels,5.06519889831543
gnn,labels,3.6154003143310565
gnn,labels,-2.4249229431152344
gnn,labels,5.961822509765623
gnn,labels,3.0194854736328125
gnn,labels,-5.291646957397461
gnn,labels,-1.8405485153198242
gnn,labels,-0.12474441528320312
gnn,labels,-4.707551956176758
gnn,labels,-0.5726528167724609
gnn,labels,2.018191337585449
gnn,labels,-1.4546527862548828
gnn,labels,-3.178661346435547
gnn,labels,-0.6464071273803711
gnn,labels,0.3151073455810547
gnn,labels,-1.3439407348632848
gnn,labels,-0.21692657470703303
gnn,labels,-4.716726303100586
gnn,labels,-0.08031368255615234
gnn,labels,1.5874462127685565
gnn,labels,-5.193637847900391
gnn,labels,0.6471652984619123
gnn,labels,-1.995163917541504
gnn,labels,-3.5084056854248047
gnn,labels,1.8068504333496076
gnn,labels,-0.941764831542967
gnn,labels,-2.860116004943848
gnn,labels,-2.9883460998535156
gnn,labels,-0.4363365173339844
gnn,labels,2.981952667236328
gnn,labels,-2.2537994384765643
gnn,labels,0.03807544708251953
gnn,labels,1.8673095703125
gnn,labels,-2.9683446884155256
gnn,labels,-4.353710174560547
gnn,labels,-2.4212417602539062
gnn,labels,-1.2491006851196271
gnn,labels,-0.20798969268798828
gnn,labels,4.561758995056152
gnn,labels,1.9658396244049072
gnn,labels,-6.801999092102053
gnn,labels,2.9448890686035156
gnn,labels,-1.8351135253906232
gnn,labels,-4.721790313720703
gnn,labels,-0.06830596923828125
gnn,labels,0.6647281646728516
gnn,labels,-3.7044248580932653
gnn,labels,2.257716178894043
gnn,labels,0.38173866271972834
gnn,labels,0.8130760192871094
gnn,labels,3.6575546264648438
gnn,labels,2.1073732376098633
gnn,labels,-2.3775014877319336
gnn,labels,-6.343585968017578
gnn,labels,-1.9100360870361328
gnn,labels,3.1556978225708026
gnn,labels,-1.7471075057983398
gnn,labels,4.570842266082764
gnn,labels,-4.066821098327637
gnn,labels,1.742241859436037
gnn,labels,9.808973789215086
gnn,labels,-5.113582611083984
gnn,labels,-3.8860321044921857
gnn,labels,3.081462860107422
gnn,labels,5.40113639831543
gnn,labels,-1.258391857147216
gnn,labels,-2.7389135360717756
gnn,labels,-4.492665290832518
gnn,labels,0.9051322937011719
gnn,labels,-0.22491455078125
gnn,labels,6.427692413330078
gnn,labels,3.7244825363159197
gnn,labels,3.924773931503296
gnn,labels,-0.09016990661621094
gnn,labels,-2.77423095703125
gnn,labels,-5.365846633911131
gnn,labels,2.306417465209959
gnn,labels,3.8567280769348127
gnn,labels,-2.1351642608642614
gnn,labels,-3.308587074279785
gnn,labels,-0.30898761749267756
gnn,labels,-1.4955949783325195
gnn,labels,2.4149932861328125
gnn,labels,-1.090841293334961
gnn,labels,7.620992183685303
gnn,labels,0.17147541046142578
gnn,labels,0.29110240936279297
gnn,labels,-2.641870498657225
gnn,labels,1.1039104461669922
gnn,labels,2.096250057220459
gnn,labels,4.254580497741699
gnn,labels,-1.6153964996337908
gnn,labels,-0.5498571395874041
gnn,labels,2.304849624633789
gnn,labels,4.253902435302733
gnn,labels,-4.08479118347168
gnn,labels,-6.192163467407227
gnn,labels,-2.716399192810055
gnn,labels,9.266780138015747
gnn,labels,-0.9666290283203125
gnn,labels,3.0366334915161133
gnn,labels,-2.808485984802246
gnn,labels,-0.6188068389892578
gnn,labels,-1.544424057006836
gnn,labels,-3.333921432495117
gnn,labels,2.2615821361541757
gnn,labels,-7.134536266326904
gnn,labels,1.8030414581298846
gnn,labels,-2.7737345695495605
gnn,labels,-6.479406356811523
gnn,labels,0.15178823471069336
gnn,labels,-7.152276992797852
gnn,labels,-2.932061195373535
gnn,labels,-2.02036190032959
gnn,labels,8.241697311401367
gnn,labels,-1.097616195678711
gnn,labels,1.6579809188842773
gnn,labels,-3.3674545288085938
gnn,labels,-0.08849239349365412
gnn,labels,3.6849098205566406
gnn,labels,7.4703779220581055
gnn,labels,-4.611196517944336
gnn,labels,-0.47101593017578125
gnn,labels,-0.26611375808715776
gnn,labels,7.054491996765137
gnn,labels,2.768557548522949
gnn,labels,1.0268583297729492
gnn,labels,-0.4192352294921893
gnn,labels,1.8337974548339844
gnn,labels,-0.12464427947998225
gnn,labels,-1.6446533203125
gnn,labels,-1.2921123504638672
gnn,labels,-0.68853759765625
gnn,labels,4.281929016113281
gnn,labels,-3.2266082763671875
gnn,labels,-5.463104248046875
gnn,labels,-0.6748056411743164
gnn,labels,-4.223802566528322
gnn,labels,1.6885280609130842
gnn,labels,4.517297744750975
gnn,labels,1.5504817962646502
gnn,labels,0.063232421875
gnn,labels,-0.09206581115722656
gnn,labels,-1.2056608200073242
gnn,labels,4.337895393371584
gnn,labels,-4.531562805175783
gnn,labels,0.7912788391113281
gnn,labels,5.439567565917969
gnn,labels,5.866156578063965
gnn,labels,-1.1008987426757795
gnn,labels,-0.4837589263916051
gnn,labels,-4.803717613220215
gnn,labels,10.356332302093506
gnn,labels,1.6412086486816388
gnn,labels,5.778376579284668
gnn,labels,-1.6548709869384783
gnn,labels,3.3154420852661133
gnn,labels,2.5952606201171875
gnn,labels,-1.4106788635253906
gnn,labels,2.149351119995119
gnn,labels,6.3645339012146
gnn,labels,2.7090048789978027
gnn,labels,-2.914196014404297
gnn,labels,-4.194169998168945
gnn,labels,0.0913238525390625
gnn,labels,1.5180597305297852
gnn,labels,7.286603927612305
gnn,labels,0.1579952239990252
gnn,labels,-2.4379711151123047
gnn,labels,8.586554527282715
gnn,labels,-3.066526412963869
gnn,labels,-0.9760065078735343
gnn,labels,-0.5263481140136719
gnn,labels,-5.193807601928711
gnn,labels,1.3483674526214608
gnn,labels,6.749377012252808
gnn,labels,0.36287689208984375
gnn,labels,2.270479202270508
gnn,labels,0.03275108337402344
gnn,labels,3.3087682723999023
gnn,labels,-3.578200340270996
gnn,labels,-1.6928997039794922
gnn,labels,-3.3255376815795916
gnn,labels,5.511711597442629
gnn,labels,-0.29909801483154297
gnn,labels,-1.7947983741760254
gnn,labels,-2.0744667053222656
gnn,labels,-2.112497329711916
gnn,labels,-5.974321365356449
gnn,labels,2.46381187438965
gnn,labels,1.9864950180053693
gnn,labels,-2.6651201248168945
gnn,labels,-1.7246046066284197
gnn,labels,-0.1646442413330078
gnn,labels,-0.8584804534912109
gnn,labels,-5.294136047363281
gnn,labels,2.612537384033203
gnn,labels,-0.011677265167236328
gnn,labels,-3.670956611633301
